"file","key","stage","classification","code","reason"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/partner_network_connect/attachments/{pa_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/bgp_auth_key","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/remote_routes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/partner_network_connect/attachments/{pa_id}/service_key","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/partner_network_connect/attachments/{pa_id}/service_key","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/default","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/default","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/projects/{project_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/{project_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/projects/{project_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/{project_id}/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/{project_id}/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/projects/default/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/projects/default/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/regions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/docker-credentials","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/subscription","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/subscription","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/options","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/garbage-collection","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/{registry_name}/garbage-collection","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/garbage-collections","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registries/{registry_name}/garbage-collection/{garbage_collection_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositoriesV2","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositories/{repository_name}/tags","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registries/{registry_name}/repositories/{repository_name}/digests","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registries/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registries/validate-name","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/subscription","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/subscription","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/docker-credentials","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/validate-name","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositoriesV2","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories/{repository_name}/tags","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories/{repository_name}/digests","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/{registry_name}/garbage-collection","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/garbage-collection","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/garbage-collections","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registry/{registry_name}/garbage-collection/{garbage_collection_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/options","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reports/droplet_neighbors_ids","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ips/{reserved_ip}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips/{reserved_ip}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}/actions/{action_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ipv6","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ipv6/{reserved_ipv6}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ipv6/{reserved_ipv6}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6/{reserved_ipv6}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/byoip_prefixes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}/ips","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/{scan_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/latest","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans/rules","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/{scan_id}/findings/{finding_uuid}/affected_resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/settings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/security/settings/plan","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/settings/suppressions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/security/settings/suppressions/{suppression_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/sizes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/snapshots","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/snapshots/{snapshot_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/snapshots/{snapshot_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/spaces/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/spaces/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/spaces/keys/{access_key}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/spaces/keys/{access_key}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/spaces/keys/{access_key}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/spaces/keys/{access_key}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/tags","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/tags/{tag_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags/{tag_id}/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}/resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vector-databases/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/backups","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/backups/{backup_id}/restore","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/backups/{backup_id}/restore","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/credentials","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/resize","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}/tags","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/snapshots/{snapshot_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/snapshots/{snapshot_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/{volume_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/actions/{action_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/snapshots","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/snapshots","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpcs/{vpc_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpcs/{vpc_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}/members","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}/peerings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs/{vpc_id}/peerings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}/peerings/{vpc_peering_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_peerings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_peerings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_peerings/{vpc_peering_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpc_peerings/{vpc_peering_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_peerings/{vpc_peering_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_nat_gateways","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_nat_gateways","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_nat_gateways/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpc_nat_gateways/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_nat_gateways/{id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/state","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/alerts","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks/{check_id}/alerts","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}/alerts/{alert_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{agent_uuid}/api_keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/api_keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}/regenerate","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/functions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/guardrails","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/guardrails/{guardrail_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/knowledge_bases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/child_agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/deployment_visibility","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/usage","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/versions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/versions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/anthropic/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/anthropic/keys/{api_key_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{uuid}/agents","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/custom_models/import","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/custom_models/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_models/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/gen-ai/custom_models/{uuid}/metadata","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_datasets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_datasets/file_upload_presigned_urls","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/evaluation_datasets/{dataset_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_datasets/{dataset_uuid}/download_url","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_metrics","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/custom_evaluation_metrics","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/custom_evaluation_metrics/{metric_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_runs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_runs/{evaluation_run_uuid}/results/{prompt_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/evaluation_test_cases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{evaluation_test_case_uuid}/evaluation_runs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/evaluation_test_cases/{test_case_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/indexing_jobs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/data_sources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{indexing_job_uuid}/details_signed_url","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/indexing_jobs/{uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/indexing_jobs/{uuid}/cancel","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/knowledge_bases/data_sources/file_upload_presigned_urls","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/knowledge_bases/{knowledge_base_uuid}/data_sources","passed","","",""
