"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/radar/value_lists/{value_list}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/refunds/{refund}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_runs/{report_run}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_types","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reporting/report_types/{report_type}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/reviews/{review}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_attempts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/setup_intents/{intent}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/shipping_rates/{shipping_rate_token}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sigma/scheduled_query_runs","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sigma/scheduled_query_runs/{scheduled_query_run}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/mandate_notifications/{mandate_notification}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/source_transactions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/sources/{source}/source_transactions/{source_transaction}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_items","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_items/{item}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscription_schedules/{schedule}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions/search","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/subscriptions/{subscription_exposed_id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/associations/find","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/calculations/{calculation}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/calculations/{calculation}/line_items","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/registrations","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/registrations/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/settings","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/transactions/{transaction}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax/transactions/{transaction}/line_items","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_codes","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_codes/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_ids","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_ids/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tax_rates/{tax_rate}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/configurations","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/locations","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/locations/{location}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/readers","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/terminal/readers/{reader}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/test_helpers/test_clocks","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/test_helpers/test_clocks/{test_clock}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/tokens/{token}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/topups","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/topups/{topup}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers/{id}/reversals","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers/{transfer}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/transfers/{transfer}/reversals/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/credit_reversals","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/credit_reversals/{credit_reversal}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/debit_reversals","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/debit_reversals/{debit_reversal}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts/{financial_account}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/financial_accounts/{financial_account}/features","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/inbound_transfers","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/inbound_transfers/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_payments","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_payments/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_transfers","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/outbound_transfers/{outbound_transfer}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_credits","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_credits/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_debits","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/received_debits/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transaction_entries","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transaction_entries/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transactions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization; Unsupported nested parameter object",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/treasury/transactions/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/webhook_endpoints","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/webhook_endpoints/{webhook_endpoint}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_links","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/account_sessions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/login_links","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/people/{person}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/persons/{person}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/reject","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/accounts/{account}/unreject","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apple_pay/domains","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refund","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/application_fees/{id}/refunds","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/apps/secrets/delete","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/balance_settings","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/activate","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/archive","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/alerts/{id}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/expire","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/credit_grants/{id}/void","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/feedback_options/{id}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_event_adjustments","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meter_events","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Nested URL-encoded form fields are unsupported",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/deactivate","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing/meters/{id}/reactivate","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/configurations","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/configurations/{configuration}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/billing_portal/sessions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/capture","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/dispute","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/dispute/close","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","parameter_encoding","Unsupported parameter serialization",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refund","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refunds","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/charges/{charge}/refunds/{refund}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"stripe/openapi/master/openapi/spec3.yaml","POST /v1/checkout/sessions/{session}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
