group,file,key,sha256,classification,code,reason,source_location
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1/devicetaintrules/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1devicetaintrules~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1namespaces~1{namespace}~1resourceclaims/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1namespaces~1{namespace}~1resourceclaims~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1namespaces~1{namespace}~1resourceclaims~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1namespaces~1{namespace}~1resourceclaimtemplates/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1namespaces~1{namespace}~1resourceclaimtemplates~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1/resourceslices,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1/resourceslices,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1resourceslices/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1~1resourceslices~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1alpha3/devicetaintrules,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1alpha3/devicetaintrules,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1alpha3~1devicetaintrules/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1alpha3~1devicetaintrules~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1alpha3/devicetaintrules/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1alpha3~1devicetaintrules~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1alpha3~1resourcepoolstatusrequests/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1alpha3~1resourcepoolstatusrequests~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1alpha3/resourcepoolstatusrequests/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1alpha3~1resourcepoolstatusrequests~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/deviceclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta1/deviceclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1deviceclasses/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/deviceclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta1/deviceclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta1/deviceclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1deviceclasses~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1namespaces~1{namespace}~1resourceclaims/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1namespaces~1{namespace}~1resourceclaims~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaims/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1namespaces~1{namespace}~1resourceclaims~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1namespaces~1{namespace}~1resourceclaimtemplates/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta1/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1namespaces~1{namespace}~1resourceclaimtemplates~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/resourceslices,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta1/resourceslices,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1resourceslices/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta1/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta1/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta1/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta1~1resourceslices~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/deviceclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta2/deviceclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1deviceclasses/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/deviceclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/deviceclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/deviceclasses/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1deviceclasses~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/devicetaintrules,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta2/devicetaintrules,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1devicetaintrules/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/devicetaintrules/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/devicetaintrules/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/devicetaintrules/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1devicetaintrules~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/devicetaintrules/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1devicetaintrules~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1namespaces~1{namespace}~1resourceclaims/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1namespaces~1{namespace}~1resourceclaims~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaims/{name}/status,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1namespaces~1{namespace}~1resourceclaims~1{name}~1status/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1namespaces~1{namespace}~1resourceclaimtemplates/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/namespaces/{namespace}/resourceclaimtemplates/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1namespaces~1{namespace}~1resourceclaimtemplates~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/resourceslices,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/resource.k8s.io/v1beta2/resourceslices,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1resourceslices/post/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/resource.k8s.io/v1beta2/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PATCH /apis/resource.k8s.io/v1beta2/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-78PwaGsr/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,PUT /apis/resource.k8s.io/v1beta2/resourceslices/{name},2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1resource.k8s.io~1v1beta2~1resourceslices~1{name}/put/parameters/0/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,DELETE /apis/scheduling.k8s.io/v1/priorityclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/parameters/body-2Y1dVQaQ/schema
additional,kubernetes/kubernetes/master/api/openapi-spec/swagger.json,POST /apis/scheduling.k8s.io/v1/priorityclasses,2c9b045e3d88853681516da732194f5b3676971fe059c129558c26bba71c5c9f,capability_gap,body_media_type,Unsupported body media type,#/paths/~1apis~1scheduling.k8s.io~1v1~1priorityclasses/post/parameters/0/schema
