"file","key","stage","classification","code","reason","source_location","guidance"
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/approval","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/certificatesigningrequests/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/clustertrustbundles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/clustertrustbundles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/namespaces/{namespace}/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/namespaces/{namespace}/podcertificaterequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/namespaces/{namespace}/podcertificaterequests/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/certificatesigningrequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/certificatesigningrequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/clustertrustbundles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/clustertrustbundles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/namespaces/{namespace}/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/namespaces/{namespace}/podcertificaterequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1/watch/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/clustertrustbundles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/clustertrustbundles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/namespaces/{namespace}/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/namespaces/{namespace}/podcertificaterequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/namespaces/{namespace}/podcertificaterequests/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/watch/clustertrustbundles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/watch/clustertrustbundles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/watch/namespaces/{namespace}/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/watch/namespaces/{namespace}/podcertificaterequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/certificates.k8s.io/v1beta1/watch/podcertificaterequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/leases","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/namespaces/{namespace}/leases","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/namespaces/{namespace}/leases/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/watch/leases","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/watch/namespaces/{namespace}/leases","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1/watch/namespaces/{namespace}/leases/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/namespaces/{namespace}/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/namespaces/{namespace}/leasecandidates/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/watch/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/watch/namespaces/{namespace}/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1alpha2/watch/namespaces/{namespace}/leasecandidates/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/namespaces/{namespace}/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/namespaces/{namespace}/leasecandidates/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/watch/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/watch/namespaces/{namespace}/leasecandidates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/coordination.k8s.io/v1beta1/watch/namespaces/{namespace}/leasecandidates/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/endpointslices","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/namespaces/{namespace}/endpointslices/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/watch/endpointslices","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/watch/namespaces/{namespace}/endpointslices","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/discovery.k8s.io/v1/watch/namespaces/{namespace}/endpointslices/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/events","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/namespaces/{namespace}/events","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/namespaces/{namespace}/events/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/watch/events","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/watch/namespaces/{namespace}/events","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/events.k8s.io/v1/watch/namespaces/{namespace}/events/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/flowschemas","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/flowschemas/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/prioritylevelconfigurations/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/watch/flowschemas","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/watch/flowschemas/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/watch/prioritylevelconfigurations","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/flowcontrol.apiserver.k8s.io/v1/watch/prioritylevelconfigurations/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/v1alpha1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/v1alpha1/storageversions","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/v1alpha1/storageversions/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/v1alpha1/storageversions/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/v1alpha1/watch/storageversions","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/internal.apiserver.k8s.io/v1alpha1/watch/storageversions/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/evictionrequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/evictions","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/namespaces/{namespace}/evictionrequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/namespaces/{namespace}/evictionrequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/namespaces/{namespace}/evictionrequests/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/namespaces/{namespace}/evictions","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/namespaces/{namespace}/evictions/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/namespaces/{namespace}/evictions/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/watch/evictionrequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/watch/evictions","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/watch/namespaces/{namespace}/evictionrequests","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/watch/namespaces/{namespace}/evictionrequests/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/watch/namespaces/{namespace}/evictions","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/lifecycle.k8s.io/v1alpha1/watch/namespaces/{namespace}/evictions/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/ingressclasses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/ingressclasses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/ingresses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/ipaddresses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/ipaddresses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/namespaces/{namespace}/ingresses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/namespaces/{namespace}/ingresses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/namespaces/{namespace}/ingresses/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/namespaces/{namespace}/networkpolicies/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/networkpolicies","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/servicecidrs","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/servicecidrs/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/servicecidrs/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/ingressclasses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/ingressclasses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/ingresses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/ipaddresses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/ipaddresses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/namespaces/{namespace}/ingresses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/namespaces/{namespace}/ingresses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/namespaces/{namespace}/networkpolicies","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/namespaces/{namespace}/networkpolicies/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/networkpolicies","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/servicecidrs","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/networking.k8s.io/v1/watch/servicecidrs/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/node.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/node.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/node.k8s.io/v1/runtimeclasses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/node.k8s.io/v1/runtimeclasses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/node.k8s.io/v1/watch/runtimeclasses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/node.k8s.io/v1/watch/runtimeclasses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/namespaces/{namespace}/poddisruptionbudgets/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/poddisruptionbudgets","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/watch/namespaces/{namespace}/poddisruptionbudgets","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/watch/namespaces/{namespace}/poddisruptionbudgets/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/policy/v1/watch/poddisruptionbudgets","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterrolebindings","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterrolebindings/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterroles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/clusterroles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/rolebindings","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/roles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterrolebindings","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterrolebindings/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterroles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/clusterroles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/rolebindings","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/rolebindings/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/roles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/namespaces/{namespace}/roles/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/rolebindings","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/rbac.authorization.k8s.io/v1/watch/roles","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/deviceclasses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/deviceclasses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/devicetaintrules","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/devicetaintrules/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/devicetaintrules/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaims/{name}/status","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceclaims","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceclaimtemplates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceslices","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/resourceslices/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/deviceclasses","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/deviceclasses/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/devicetaintrules","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/devicetaintrules/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaims","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaims/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaimtemplates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/namespaces/{namespace}/resourceclaimtemplates/{name}","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceclaims","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceclaimtemplates","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceslices","passed","","","","",""
"kubernetes/kubernetes/master/api/openapi-spec/swagger.json","GET /apis/resource.k8s.io/v1/watch/resourceslices/{name}","passed","","","","",""
