"file","key","stage","classification","code","reason"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/logs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/components/{component_name}/exec","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/instances","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/deployments","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/deployments/{deployment_id}/cancel","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/logs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/logs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/deployments/{deployment_id}/components/{component_name}/exec","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/logs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/job-invocations/{job_invocation_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/job-invocations/{job_invocation_id}/cancel","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/jobs/{job_name}/invocations/{job_invocation_id}/logs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/events/{event_id}/cancel","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/events/{event_id}/logs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/tiers/instance_sizes/{slug}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/regions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/alerts","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/alerts/{alert_id}/destinations","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/validate","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/commit","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/{app_id}/rollback/revert","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/metrics/bandwidth_daily","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/metrics/bandwidth_daily","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{app_id}/health","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/cdn/endpoints","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/cdn/endpoints/{cdn_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/cdn/endpoints/{cdn_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}/cache","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates/{certificate_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/certificates/{certificate_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/balance","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/billing_history","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/csv","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/pdf","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/customers/my/invoices/{invoice_uuid}/summary","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/billing/{account_urn}/insights/{start_date}/{end_date}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/options","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/config","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/ca","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/online-migration","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/online-migration","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/online-migration/{migration_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/migrate","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/resize","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/firewall","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/firewall","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/do_settings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/do_settings","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/maintenance","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/install_update","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/backups","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/events","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/replicas/{replica_name}/promote","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/users/{username}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/users/{username}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/users/{username}/reset_auth","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/dbs","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/dbs/{database_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/dbs/{database_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/eviction_policy","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/eviction_policy","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/sql_mode","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/sql_mode","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/upgrade","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/autoscale","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}/versions/{version}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/metrics/credentials","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/databases/{database_cluster_uuid}/indexes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/indexes/{index_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/dedicated-inferences/{dedicated_inference_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/dedicated-inferences","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/accelerators/{accelerator_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/ca","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/{dedicated_inference_id}/tokens","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/dedicated-inferences/{dedicated_inference_id}/tokens","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}/tokens/{token_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/sizes","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/dedicated-inferences/gpu-model-config","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/domains","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/domains/{domain_name}/records/{domain_record_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/domains/{domain_name}/records/{domain_record_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/domains/{domain_name}/records/{domain_record_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}/records/{domain_record_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/backups/policy","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/policies","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/backups/supported_policies","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/snapshots","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/actions/{action_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/kernels","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/firewalls","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/neighbors","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/selective","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/{droplet_id}/destroy_with_associated_resources/dangerous","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/{droplet_id}/destroy_with_associated_resources/status","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/{droplet_id}/destroy_with_associated_resources/retry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/droplets/autoscale/{autoscale_pool_id}/dangerous","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/members","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/droplets/autoscale/{autoscale_pool_id}/history","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/firewalls/{firewall_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/droplets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/droplets","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/floating_ips/{floating_ip}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/floating_ips/{floating_ip}/actions/{action_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces/{namespace_id}/triggers","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/triggers/{trigger_name}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/functions/namespaces/{namespace_id}/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/functions/namespaces/{namespace_id}/keys","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/functions/namespaces/{namespace_id}/keys/{key_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/functions/namespaces/{namespace_id}/keys/{key_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/images/{image_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/images/{image_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/cancel","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/images/{image_id}/account_transfer/decline","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}/actions","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}/actions/{action_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/kubernetes/clusters/{cluster_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/selective","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/destroy_with_associated_resources/dangerous","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/kubeconfig","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/credentials","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/upgrades","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/upgrade","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/node_pools","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/nodes/{node_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/node_pools/{node_pool_id}/recycle","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/user","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/options","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/clusters/{cluster_id}/clusterlint","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/clusterlint","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/registry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registry","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/kubernetes/registries","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/kubernetes/registries","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/kubernetes/clusters/{cluster_id}/status_messages","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/load_balancers","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/load_balancers/{lb_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/load_balancers/{lb_id}/cache","passed","","",""
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/load_balancers/{lb_id}/droplets","passed","","",""
