"file","key","reason","reference"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/validate-name","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_validate_name.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_list_repositories.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositoriesV2","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_list_repositoriesV2.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories/{repository_name}/tags","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_list_repositoryTags.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/tags/{repository_tag}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_delete_repositoryTag.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/repositories/{repository_name}/digests","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_list_repositoryManifests.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/registry/{registry_name}/repositories/{repository_name}/digests/{manifest_digest}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_delete_repositoryManifest.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/registry/{registry_name}/garbage-collection","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_run_garbageCollection.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/garbage-collection","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_get_garbageCollection.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/{registry_name}/garbage-collections","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_list_garbageCollections.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/registry/{registry_name}/garbage-collection/{garbage_collection_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_update_garbageCollection.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/registry/options","Operation reference not resolved; smoke pass is not coverage","resources/registry/registry_get_options.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reports/droplet_neighbors_ids","Operation reference not resolved; smoke pass is not coverage","resources/droplets/droplets_list_neighborsIds.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPs_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPs_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPs_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ips/{reserved_ip}","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPs_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}/actions","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPsActions_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ips/{reserved_ip}/actions","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPsActions_post.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ips/{reserved_ip}/actions/{action_id}","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ips/reservedIPsActions_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ipv6","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ipv6/reservedIPv6_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ipv6/reservedIPv6_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/reserved_ipv6/{reserved_ipv6}","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ipv6/reservedIPv6_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/reserved_ipv6/{reserved_ipv6}","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ipv6/reservedIPv6_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/reserved_ipv6/{reserved_ipv6}/actions","Operation reference not resolved; smoke pass is not coverage","resources/reserved_ipv6/reservedIPv6Actions_post.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/byoip_prefixes","Operation reference not resolved; smoke pass is not coverage","resources/byoip_prefixes/byoip_prefixes_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes","Operation reference not resolved; smoke pass is not coverage","resources/byoip_prefixes/byoip_prefixes_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/byoip_prefixes/byoip_prefixes_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/byoip_prefixes/{byoip_prefix_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/byoip_prefixes/byoip_prefixes_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/byoip_prefixes/{byoip_prefix_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/byoip_prefixes/byoip_prefixes_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/byoip_prefixes/{byoip_prefix_uuid}/ips","Operation reference not resolved; smoke pass is not coverage","resources/byoip_prefixes/byoip_prefix_list_resources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans","Operation reference not resolved; smoke pass is not coverage","resources/security/security_scans_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans","Operation reference not resolved; smoke pass is not coverage","resources/security/security_scans_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/{scan_id}","Operation reference not resolved; smoke pass is not coverage","resources/security/security_scans_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/latest","Operation reference not resolved; smoke pass is not coverage","resources/security/security_scans_get_latest.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/scans/rules","Operation reference not resolved; smoke pass is not coverage","resources/security/security_scan_rule_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/scans/{scan_id}/findings/{finding_uuid}/affected_resources","Operation reference not resolved; smoke pass is not coverage","resources/security/security_scan_finding_list_affected_resources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/security/settings","Operation reference not resolved; smoke pass is not coverage","resources/security/security_settings_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/security/settings/plan","Operation reference not resolved; smoke pass is not coverage","resources/security/security_settings_plan_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/security/settings/suppressions","Operation reference not resolved; smoke pass is not coverage","resources/security/security_suppression_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/security/settings/suppressions/{suppression_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/security/security_suppression_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/sizes","Operation reference not resolved; smoke pass is not coverage","resources/sizes/sizes_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/snapshots","Operation reference not resolved; smoke pass is not coverage","resources/snapshots/snapshots_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/snapshots/{snapshot_id}","Operation reference not resolved; smoke pass is not coverage","resources/snapshots/snapshots_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/snapshots/{snapshot_id}","Operation reference not resolved; smoke pass is not coverage","resources/snapshots/snapshots_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/spaces/keys","Operation reference not resolved; smoke pass is not coverage","resources/spaces/key_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/spaces/keys","Operation reference not resolved; smoke pass is not coverage","resources/spaces/key_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/spaces/keys/{access_key}","Operation reference not resolved; smoke pass is not coverage","resources/spaces/key_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/spaces/keys/{access_key}","Operation reference not resolved; smoke pass is not coverage","resources/spaces/key_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/spaces/keys/{access_key}","Operation reference not resolved; smoke pass is not coverage","resources/spaces/key_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/spaces/keys/{access_key}","Operation reference not resolved; smoke pass is not coverage","resources/spaces/key_patch.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/tags","Operation reference not resolved; smoke pass is not coverage","resources/tags/tags_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags","Operation reference not resolved; smoke pass is not coverage","resources/tags/tags_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/tags/{tag_id}","Operation reference not resolved; smoke pass is not coverage","resources/tags/tags_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}","Operation reference not resolved; smoke pass is not coverage","resources/tags/tags_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/tags/{tag_id}/resources","Operation reference not resolved; smoke pass is not coverage","resources/tags/tags_assign_resources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/tags/{tag_id}/resources","Operation reference not resolved; smoke pass is not coverage","resources/tags/tags_unassign_resources.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vector-databases/{id}","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/backups","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_list_backups.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/backups/{backup_id}/restore","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_get_restore_status.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/backups/{backup_id}/restore","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_restore_backup.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vector-databases/{id}/credentials","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_get_credentials.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vector-databases/{id}/resize","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_resize.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vector-databases/{id}/tags","Operation reference not resolved; smoke pass is not coverage","resources/vector_databases/vector_databases_update_tags.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumes_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumes_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumes_delete_byName.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeActions_post.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/snapshots/{snapshot_id}","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeSnapshots_get_byId.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/snapshots/{snapshot_id}","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeSnapshots_delete_byId.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumes_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/volumes/{volume_id}","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumes_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeActions_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeActions_post_byId.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/actions/{action_id}","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeActions_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/volumes/{volume_id}/snapshots","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeSnapshots_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/snapshots","Operation reference not resolved; smoke pass is not coverage","resources/volumes/volumeSnapshots_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpcs/{vpc_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_patch.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpcs/{vpc_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}/members","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_list_members.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpcs/{vpc_id}/peerings","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_list_peerings.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpcs/{vpc_id}/peerings","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_create_peerings.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}/peerings/{vpc_peering_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpcs/vpcs_update_peerings.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_peerings","Operation reference not resolved; smoke pass is not coverage","resources/vpc_peerings/vpc_peerings_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_peerings","Operation reference not resolved; smoke pass is not coverage","resources/vpc_peerings/vpc_peerings_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_peerings/{vpc_peering_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpc_peerings/vpc_peerings_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpc_peerings/{vpc_peering_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpc_peerings/vpc_peerings_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_peerings/{vpc_peering_id}","Operation reference not resolved; smoke pass is not coverage","resources/vpc_peerings/vpc_peerings_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_nat_gateways","Operation reference not resolved; smoke pass is not coverage","resources/vpc_nat_gateways/vpc_nat_gateway_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/vpc_nat_gateways","Operation reference not resolved; smoke pass is not coverage","resources/vpc_nat_gateways/vpc_nat_gateway_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/vpc_nat_gateways/{id}","Operation reference not resolved; smoke pass is not coverage","resources/vpc_nat_gateways/vpc_nat_gateway_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/vpc_nat_gateways/{id}","Operation reference not resolved; smoke pass is not coverage","resources/vpc_nat_gateways/vpc_nat_gateway_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/vpc_nat_gateways/{id}","Operation reference not resolved; smoke pass is not coverage","resources/vpc_nat_gateways/vpc_nat_gateway_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks","Operation reference not resolved; smoke pass is not coverage","resources/uptime/list_checks.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","Operation reference not resolved; smoke pass is not coverage","resources/uptime/create_check.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}","Operation reference not resolved; smoke pass is not coverage","resources/uptime/get_check.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}","Operation reference not resolved; smoke pass is not coverage","resources/uptime/update_check.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}","Operation reference not resolved; smoke pass is not coverage","resources/uptime/delete_check.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/state","Operation reference not resolved; smoke pass is not coverage","resources/uptime/get_check_state.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/alerts","Operation reference not resolved; smoke pass is not coverage","resources/uptime/list_alerts.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks/{check_id}/alerts","Operation reference not resolved; smoke pass is not coverage","resources/uptime/create_alert.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/uptime/checks/{check_id}/alerts/{alert_id}","Operation reference not resolved; smoke pass is not coverage","resources/uptime/get_alert.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/uptime/checks/{check_id}/alerts/{alert_id}","Operation reference not resolved; smoke pass is not coverage","resources/uptime/update_alert.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/uptime/checks/{check_id}/alerts/{alert_id}","Operation reference not resolved; smoke pass is not coverage","resources/uptime/delete_alert.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_agents.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{agent_uuid}/api_keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_agent_api_keys.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/api_keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_agent_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_agent_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_agent_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}/regenerate","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_regenerate_agent_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/functions","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_attach_agent_function.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_agent_function.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_detach_agent_function.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/guardrails","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_attach_agent_guardrails.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/guardrails/{guardrail_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_detach_agent_guardrail.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/knowledge_bases","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_attach_knowledge_bases.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_attach_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_detach_knowledge_base.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_attach_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_attached_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{parent_agent_uuid}/child_agents/{child_agent_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_detach_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/gen-ai/agents/{uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_delete_agent.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/child_agents","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_agent_children.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/deployment_visibility","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_update_agent_deployment_visibility.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/usage","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_agent_usage.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/agents/{uuid}/versions","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_agent_versions.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/gen-ai/agents/{uuid}/versions","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_rollback_to_agent_version.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_list_anthropic_api_keys.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/gen-ai/anthropic/keys","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_create_anthropic_api_key.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/gen-ai/anthropic/keys/{api_key_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/gen-ai/genai_get_anthropic_api_key.yml"
