"file","key","stage_before","classification_before","code_before","reason_before","source_location_before","guidance_before","stage_after","classification_after","code_after","reason_after","source_location_after","guidance_after","changed"
"schema/amos.json","POST /api/amos/search_for_document_ids/{record_type}","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement.",FALSE
"schema/amos.json","POST /api/amos/spectral_entropy/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1spectral_entropy~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1spectral_entropy~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/spectrum_count_for_methodology/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1spectrum_count_for_methodology~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1spectrum_count_for_methodology~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/substances_for_classification/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1substances_for_classification~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1substances_for_classification~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","POST /api/amos/substances_for_ids/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1substances_for_ids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1substances_for_ids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available.",FALSE
"schema/amos.json","PUT /api/amos/update_analytical_qc_pdf_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","PUT /api/amos/update_fact_sheet_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","PUT /api/amos/update_method_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","PUT /api/amos/update_nmr_spectrum_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","PUT /api/amos/update_product_declaration_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/amos.json","PUT /api/amos/update_safety_data_sheet_info/{internal_id}","passed","","","","","","passed","","","","","",FALSE
"schema/arn_cats.json","GET /api/arn_cats","passed","","","","","","passed","","","","","",FALSE
"schema/arn_cats.json","GET /api/arn_cats/metadata","passed","","","","","","passed","","","","","",FALSE
"schema/arn_cats.json","GET /api/arn_cats/version","passed","","","","","","passed","","","","","",FALSE
"schema/arn_cats.json","POST /api/arn_cats","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","DELETE /reaction/mappositions/{map_id}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /admin/database","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /admin/errorreport","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /admin/login","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /admin/register","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /admin/resolve","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/errorpage","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/errorpage/{showhide}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/errorpage/complete/{idnum}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/login","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/logout","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/register","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/report","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /auth/testpage","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/{chemical_id}/image","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/alias","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/chemdelete","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/chemical_DL","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/chemset","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/chemtemp/{type}/{value}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/counts","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/database","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/database-old","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/database/stats","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/maps","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/singlechemical","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/suggest","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /chemicals/verify/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /curators/detail-sets","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /curators/libraries/{lib_id}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /curators/libraries/detail-options","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /curators/me","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /curators/units","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /metadata","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/database","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/database_old","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/database-old/{pagenum}/{searchterm}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/database/stats","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/dbcounts","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/details","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/download_DB_backup","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/editor/{reaction_id}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/editor/library-details","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/libraries","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/mapid","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/mappositions/{map_id}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/maps","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/react_maps","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/reactionmap","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/search","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/searchcounts/{search_input}/{search_type}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/singlereaction","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /reaction/table","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","GET /version","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","OPTIONS /reaction/batchsearch","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","OPTIONS /reaction/map_DL","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /admin/errorreport","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /admin/login","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /admin/register","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /admin/resolve","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/errorpage","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/errorpage/{showhide}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/errorpage/complete/{idnum}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/login","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/register","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/report","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /auth/testpage","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /chemicals/chemdelete","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /chemicals/chemical_DL","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /chemicals/newchemfile","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /chemicals/newchemical","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /chemicals/template_DL","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /curators/change-password","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /curators/details","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /curators/libraries","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /curators/login","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /curators/logout","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /curators/units","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/batchsearch","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/editor/{reaction_id}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/editor/check-existing","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/editor/check-existing-map","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/editor/load-map","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/editor/load-reactions","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/editor/save-scheme","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/map_DL","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/mapfix/{map_id}","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/newlibrary","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/newreactfile","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/newreaction","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/reaction_dl","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/reactiondelete","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/template_DL","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","POST /reaction/visibility","passed","","","","","","passed","","","","","",FALSE
"schema/chet.json","PUT /curators/libraries/{lib_id}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/analyticalqc/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-entrez-gene-id/{entrezGeneId}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-event-number/{eventNumber}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/aop/search/by-toxcast-aeid/{toxcastAeid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/chemicals/search/by-aeid/{aeid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/count","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/search/by-aeid/{aeid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/search/by-endpoint/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/search/by-gene/{geneSymbol}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/assay/single-conc/search/by-aeid/{aeid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/aed/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-aeid/{aeid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-m4id/{m4id}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/search/by-spid/{spid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-aeid/{aeid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/data/summary/search/by-tissue/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/models/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/models/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/search/contain/{value}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/search/equal/{value}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","GET /bioactivity/search/start-with/{value}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_bioactivity.json","POST /bioactivity/assay/search/by-aeid/","passed","","","","","","fixture","","","POST /bioactivity/assay/search/by-aeid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_bioactivity.json","POST /bioactivity/data/aed/search/by-dtxsid/","passed","","","","","","fixture","","","POST /bioactivity/data/aed/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-aeid/","passed","","","","","","fixture","","","POST /bioactivity/data/search/by-aeid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-dtxsid/","passed","","","","","","fixture","","","POST /bioactivity/data/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-m4id/","passed","","","","","","fixture","","","POST /bioactivity/data/search/by-m4id/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_bioactivity.json","POST /bioactivity/data/search/by-spid/","passed","","","","","","fixture","","","POST /bioactivity/data/search/by-spid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","GET /chemical/count/by-exact-formula/{formula}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/count/by-msready-formula/{formula}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/detail/search/by-dtxcid/{dtxcid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/detail/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/detail/search/by-smiles/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/extra-data/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/fate/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/fate/summary/experimental/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/fate/summary/predicted/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/fate/summary/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/fate/summary/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-dtxcid/{dtxcid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/file/image/search/by-gsid/{gsid}","passed","","","","","","fixture","","","GET /chemical/file/image/search/by-gsid/{gsid} path gsid (required input) No valid fixture: supply a reviewed override","","",TRUE
"schema/ctx_chemical.json","GET /chemical/file/mol/search/by-dtxcid/{dtxcid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/file/mol/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/all","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/by-listname/{list}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/contain/{list}/{word}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/equal/{list}/{word}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/chemicals/search/start-with/{list}/{word}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/search/by-name/{listName}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/search/by-type/{type}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/list/type","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/msready/search/by-dtxcid/{dtxcid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/msready/search/by-formula/{formula}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/msready/search/by-mass/{start}/{end}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/experimental/name","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/experimental/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/experimental/search/by-range/{propertyName}/{start}/{end}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/predicted/name","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/predicted/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/predicted/search/by-range/{propertyId}/{start}/{end}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/summary/experimental/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/summary/predicted/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/summary/search/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/property/summary/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/search/by-exact-formula/{formula}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/search/by-msready-formula/{formula}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/search/contain/{word}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/search/equal/{word}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/search/start-with/{word}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","GET /chemical/synonym/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","POST /chemical/detail/search/by-dtxcid/","passed","","","","","","fixture","","","POST /chemical/detail/search/by-dtxcid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","POST /chemical/detail/search/by-dtxsid/","passed","","","","","","fixture","","","POST /chemical/detail/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","POST /chemical/extra-data/search/by-dtxsid/","passed","","","","","","fixture","","","POST /chemical/extra-data/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","POST /chemical/fate/search/by-dtxsid/","passed","","","","","","fixture","","","POST /chemical/fate/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","POST /chemical/msready/search/by-dtxcid/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","POST /chemical/msready/search/by-mass/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","POST /chemical/property/experimental/search/by-dtxsid/","passed","","","","","","fixture","","","POST /chemical/property/experimental/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","POST /chemical/property/predicted/search/by-dtxsid/","passed","","","","","","fixture","","","POST /chemical/property/predicted/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_chemical.json","POST /chemical/search/by-msready-formula/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","POST /chemical/search/equal/","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_chemical.json","POST /chemical/synonym/search/by-dtxsid/","passed","","","","","","fixture","","","POST /chemical/synonym/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_exposure.json","GET /exposure/ccd/chem-weight-fractions/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/ccd/functional-use/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/ccd/keywords/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/ccd/monitoring-data/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/ccd/production-volume/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/ccd/puc/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/functional-use/category","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/functional-use/probability/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/functional-use/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/httk/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/list-presence/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/list-presence/tags","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/mmdb/aggregate/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/mmdb/aggregate/by-medium","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/mmdb/mediums","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/mmdb/single-sample/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/mmdb/single-sample/by-medium","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/product-data/puc","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/product-data/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/seem/demographic/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","GET /exposure/seem/general/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_exposure.json","POST /exposure/functional-use/search/by-dtxsid/","passed","","","","","","fixture","","","POST /exposure/functional-use/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_exposure.json","POST /exposure/httk/search/by-dtxsid/","passed","","","","","","fixture","","","POST /exposure/httk/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_exposure.json","POST /exposure/list-presence/search/by-dtxsid/","passed","","","","","","fixture","","","POST /exposure/list-presence/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_exposure.json","POST /exposure/product-data/search/by-dtxsid/","passed","","","","","","fixture","","","POST /exposure/product-data/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_exposure.json","POST /exposure/seem/demographic/search/by-dtxsid/","passed","","","","","","fixture","","","POST /exposure/seem/demographic/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_exposure.json","POST /exposure/seem/general/search/by-dtxsid/","passed","","","","","","fixture","","","POST /exposure/seem/general/search/by-dtxsid/ (required body) Invalid body scalar type","","",TRUE
"schema/ctx_hazard.json","GET /hazard/adme-ivive/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/cancer-summary/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/genetox/details/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/genetox/summary/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/hawc/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/iris/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/pprtv/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/skin-eye/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-study-id/{studyId}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/data/search/by-study-type/{studyType}","passed","","","","","","passed","","","","","",FALSE
"schema/ctx_hazard.json","GET /hazard/toxref/effects/search/by-dtxsid/{dtxsid}","passed","","","","","","passed","","","","","",FALSE
