"schema","key","mode","stage","reason","omitted"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_cs_download","minimal","passed","","body"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_cs_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_cs_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_alr","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_alr","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_alr_exp","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_alr_exp","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_eff_compliance_exp","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_eff_compliance_exp","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_ps_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_ps_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_rnc_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_rnc_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_cwa_se_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_cwa_se_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_d80d90s_details","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_d80d90s_details","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_minortt_demographics_by_id","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_minortt_demographics_by_id","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_elg_codes","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_elg_codes","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_enforcement_summary","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_enforcement_summary","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_extract_dates","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_extract_dates","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_formal_actions","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_formal_actions","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_icis_formal_actions","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_icis_formal_actions","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_inspections","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_inspections","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_naics","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_naics","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_notices","minimal","passed","","output;callback;p_gt5yr"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_notices","minimal","passed","","body.output;body.callback;body.p_gt5yr"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_permits","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_permits","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_rcra_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_rcra_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_lead_and_copper","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_lead_and_copper","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_sanitary_surveys","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_sanitary_surveys","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_site_visits","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_site_visits","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwa_violations","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwa_violations","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sdwis_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sdwis_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sic_codes","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sic_codes","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_spatial_metadata","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_spatial_metadata","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tri_history","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tri_history","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tri_releases","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tri_releases","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_tribes","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_tribes","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_assessed_waters","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_assessed_waters","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_watersheds","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_watersheds","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_map","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_map","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_effluent_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_effluent_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_sepscs_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_sepscs_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.air_3_yr_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.air_3_yr_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.rcra_3_yr_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.rcra_3_yr_download","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_compl_status_download","minimal","passed","","p_registry_id;p_source_id"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_compl_status_download","minimal","passed","","body"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.cwa_3_yr_effluent_download_exp","minimal","passed","","p_registry_id;p_source_id"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.cwa_3_yr_effluent_download_exp","minimal","passed","","body"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.download_data","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.download_data","minimal","passed","","body."
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dfr_json_dowload","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dfr_json_dowload","minimal","passed","","body."
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.sdwa_3_yr_download","minimal","passed","","p_registry_id;p_source_id"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.sdwa_3_yr_download","minimal","passed","","body"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_bflm_compliance","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_bflm_compliance","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_dmr_poll_loads","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_dmr_poll_loads","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_rcra_waste_history","minimal","passed","","output;callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_rcra_waste_history","minimal","passed","","body.output;body.callback"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_acs2023x_demographics","minimal","passed","","p_lat;p_long;p_radius"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_acs2023x_demographics","minimal","passed","","body"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /dfr_rest_services.get_sab_acs2023_demographics_by_id","minimal","passed","",""
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /dfr_rest_services.get_sab_acs2023_demographics_by_id","minimal","passed","","body."
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","GET /air_violation_rest_services.get_air_violation_rpt","minimal","passed","","p_viol_activity_id"
"additional-schemas/epa/echo-detailed-facility-report.swagger.json","POST /air_violation_rest_services.get_air_violation_rpt","minimal","passed","","p_viol_activity_id"
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.get_effluent_chart","minimal","passed","","outfall;parameter_code;start_date;end_date;output;callback"
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.get_effluent_chart","minimal","passed","","body.outfall;body.parameter_code;body.start_date;body.end_date;body.output;body.callback"
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.get_summary_chart","minimal","passed","","output;callback;start_date;end_date"
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.get_summary_chart","minimal","passed","","body.output;body.callback;body.start_date;body.end_date"
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /eff_rest_services.download_effluent_chart","minimal","passed","","outfall;parameter_code;start_date;end_date"
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /eff_rest_services.download_effluent_chart","minimal","passed","","body.outfall;body.parameter_code;body.start_date;body.end_date"
"additional-schemas/epa/echo-effluent-charts.swagger.json","GET /rest_lookups.cwa_parameters","minimal","passed","","output;callback;search_term;search_code"
"additional-schemas/epa/echo-effluent-charts.swagger.json","POST /rest_lookups.cwa_parameters","minimal","passed","","body"
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_ems","minimal","passed","","output;p_rpttype;p_aggtype;p_pcat;p_pname;p_cas;p_toxwt;p_program;p_ct;p_fips;p_st;p_zip;p_reg;p_ncs;p_mact;p_nsps;p_nspsm;p_naa_pol;p_naa_sev;p_naa_pol_cor;p_tribedist;p_pd;p_pm;p_pctlowinc;p_tribeid;p_tribename;p_rpo;p_otr;p_scc;p_eisftype;p_ghgftype;p_ghgsub;p_desig;p_frsflg;p_ysl;p_ysly;p_ysla;p_fea;p_feay;p_feaa;p_iea;p_ieay;p_ieaa;p_ico;p_icoo;p_fn;p_fntype;p_pid;p_pidall;p_prog;p_opst;p_fa;p_agoo;p_owop;responseset;xmin;queryset;callback;qcolumns;ymin;xmax;ymax"
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_ems","minimal","passed","","body.output;body.p_rpttype;body.p_aggtype;body.p_pcat;body.p_pname;body.p_cas;body.p_toxwt;body.p_program;body.p_ct;body.p_fips;body.p_st;body.p_zip;body.p_reg;body.p_ncs;body.p_mact;body.p_nsps;body.p_nspsm;body.p_naa_pol;body.p_naa_sev;body.p_naa_pol_cor;body.p_tribedist;body.p_pd;body.p_pm;body.p_pctlowinc;body.p_tribeid;body.p_tribename;body.p_rpo;body.p_otr;body.p_scc;body.p_eisftype;body.p_ghgftype;body.p_ghgsub;body.p_desig;body.p_frsflg;body.p_ysl;body.p_ysly;body.p_ysla;body.p_fea;body.p_feay;body.p_feaa;body.p_iea;body.p_ieay;body.p_ieaa;body.p_ico;body.p_icoo;body.p_fn;body.p_fntype;body.p_pid;body.p_pidall;body.p_prog;body.p_opst;body.p_fa;body.p_agoo;body.p_owop;body.responseset;body.xmin;body.queryset;body.callback;body.qcolumns;body.ymin;body.xmax;body.ymax"
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_qid","minimal","passed","","output;pageno;newsort;descending;callback"
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_qid","minimal","passed","","body.output;body.pageno;body.newsort;body.descending;body.callback"
"additional-schemas/epa/echo-emission-screener.swagger.json","GET /ecatt_ems_rest_services.get_download","minimal","passed","","qcolumns"
"additional-schemas/epa/echo-emission-screener.swagger.json","POST /ecatt_ems_rest_services.get_download","minimal","passed","","body.qcolumns"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_case_report","minimal","passed","","p_id;p_activity_id;output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_case_report","minimal","passed","","body"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_crcase_report","minimal","passed","","p_id;output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_crcase_report","minimal","passed","","body"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_cases","minimal","passed","","output;p_case_category;p_case_status;p_violation;p_milestone;p_from_date;p_to_date;p_milestone_fy;p_name;p_name_type;p_case_number;p_docket_number;p_court_docket_number;p_activity_number;p_case_lead;p_case_sens_flg;p_region;p_state;p_district;p_sic;p_sic_ao_naics;p_sic_primary_flg;p_sic_frs_flg;p_naics;p_naics_primary_flg;p_naics_frs_flg;p_enf_type;p_law;p_section;p_cp_citation;p_rank_order;p_enf_program;p_priority_area;p_priority_area_desc;p_tribal;p_oeca_core;p_multimedia;p_fed_case;p_activity_contact;p_fed_penalty;p_total_fed_penalty;p_cost_recovery;p_total_cost_recovery;p_complying_actions;p_comp_act_val;p_total_comp_act_val;p_sep_cats;p_sep_val;p_total_sep_val;p_lodged_date;p_entered_date;p_facility_id;p_fac_city;p_fac_zip;p_fac_county;p_case_summary;p_case_summary_type;p_pollutant;p_pollutant_type;p_usmex;p_uscan;p_c1lat;p_c1lon;p_c2lat;p_c2lon;p_voluntary;p_fed_indicator;p_fntype;p_civil_criminal_indicator;queryset;responseset;maplist;tablelist;callback;qcolumns;p_ocmap_fy;p_qs;p_has_map"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_cases","minimal","passed","","body"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_case_info","minimal","passed","","output;p_case_category;p_case_status;p_milestone;p_from_date;p_to_date;p_milestone_fy;p_name;p_name_type;p_case_number;p_docket_number;p_court_docket_number;p_activity_number;p_case_lead;p_case_sens_flg;p_region;p_state;p_district;p_sic;p_sic_ao_naics;p_sic_primary_flg;p_sic_frs_flg;p_naics;p_naics_primary_flg;p_naics_frs_flg;p_enf_type;p_law;p_section;p_cp_citation;p_rank_order;p_enf_program;p_violation;p_priority_area;p_priority_area_desc;p_tribal;p_oeca_core;p_multimedia;p_fed_case;p_activity_contact;p_fed_penalty;p_total_fed_penalty;p_cost_recovery;p_total_cost_recovery;p_complying_actions;p_comp_act_val;p_total_comp_act_val;p_sep_cats;p_sep_val;p_total_sep_val;p_lodged_date;p_entered_date;p_facility_id;p_fac_city;p_fac_zip;p_fac_county;p_case_summary;p_case_summary_type;p_usmex;p_uscan;p_c1lat;p_c1lon;p_c2lat;p_c2lon;p_voluntary;p_fed_indicator;p_fntype;p_civil_criminal_indicator;queryset;responseset;mapset;callback;qcolumns;p_pretty_print;p_ocmap_fy;p_qs;p_has_map"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_case_info","minimal","passed","","body"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_qid","minimal","passed","","output;pageno;callback;newsort;descending;qcolumns"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_qid","minimal","passed","","body.output;body.pageno;body.callback;body.newsort;body.descending;body.qcolumns"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_map","minimal","passed","","output;callback;tablelist;c1_lat;c1_long;c2_lat;c2_long;mapset"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_map","minimal","passed","","body.output;body.callback;body.tablelist;body.c1_lat;body.c1_long;body.c2_lat;body.c2_long;body.mapset"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_download","minimal","passed","","output;qcolumns"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_download","minimal","passed","","body.output;body.qcolumns"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_facilities_from_case","minimal","passed","","p_activity_id;output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_facilities_from_case","minimal","passed","","p_activity_id;output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.get_cases_from_facility","minimal","passed","","output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.get_cases_from_facility","minimal","passed","","output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /rest_lookups.icis_law_sections","minimal","passed","","output;callback;statute_code;status_flag;search_term;search_code;sort_order"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /rest_lookups.icis_law_sections","minimal","passed","","body"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","GET /case_rest_services.metadata","minimal","passed","","output;callback"
"additional-schemas/epa/echo-enforcement-cases.swagger.json","POST /case_rest_services.metadata","minimal","passed","","body"
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/violations/","minimal","passed","","frs_id;npdes_id"
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/search/","minimal","passed","","frs_id;frs_id__in;permit_facility_name;permit_facility_name__in;permit_facility_name__iexact;permit_facility_name__contains;permit_facility_name__icontains;permit_facility_name__startswith;permit_facility_name__istartswith;permit_facility_name__endswith;permit_facility_name__iendswith;permit_facility_name__regex;permit_facility_name__iregex;permit_address;permit_address__in;permit_address__iexact;permit_address__contains;permit_address__icontains;permit_address__startswith;permit_address__istartswith;permit_address__endswith;permit_address__iendswith;permit_address__regex;permit_address__iregex;permit_city;permit_city__in;permit_city__iexact;permit_city__contains;permit_city__icontains;permit_city__startswith;permit_city__istartswith;permit_city__endswith;permit_city__iendswith;permit_city__regex;permit_city__iregex;permit_county;permit_county__in;permit_county__iexact;permit_county__contains;permit_county__icontains;permit_county__startswith;permit_county__istartswith;permit_county__endswith;permit_county__iendswith;permit_county__regex;permit_county__iregex;permit_state;permit_state__in;permit_zip;permit_zip__in;epa_region;epa_region__in;npdes_id;npdes_id__in;permit_name;permit_name__in;permit_name__iexact;permit_name__contains;permit_name__icontains;permit_name__startswith;permit_name__istartswith;permit_name__endswith;permit_name__iendswith;permit_name__regex;permit_name__iregex;permit_name__isnull;permit_type;permit_type__in;permit_type__iexact;permit_type__contains;permit_type__icontains;permit_type__startswith;permit_type__istartswith;permit_type__endswith;permit_type__iendswith;permit_type__regex;permit_type__iregex;permit_type__isnull;permit_components;permit_components__iexact;permit_components__contains;permit_components__icontains;permit_components__startswith;permit_components__istartswith;permit_components__endswith;permit_components__iendswith;permit_components__regex;permit_components__iregex;permit_components__isnull;permit_status;permit_status__in;permit_status__iexact;permit_status__contains;permit_status__icontains;permit_status__startswith;permit_status__istartswith;permit_status__endswith;permit_status__iendswith;permit_status__regex;permit_status__iregex;permit_status__isnull;issue_date;issue_date__gt;issue_date__gte;issue_date__lt;issue_date__lte;issue_date__year;issue_date__month;issue_date__day;issue_date__date__range;issue_date__isnull;effective_date;effective_date__gt;effective_date__gte;effective_date__lt;effective_date__lte;effective_date__year;effective_date__month;effective_date__day;effective_date__date__range;effective_date__isnull;expiration_date;expiration_date__gt;expiration_date__gte;expiration_date__lt;expiration_date__lte;expiration_date__year;expiration_date__month;expiration_date__day;expiration_date__date__range;expiration_date__isnull;termination_date;termination_date__gt;termination_date__gte;termination_date__lt;termination_date__lte;termination_date__year;termination_date__month;termination_date__day;termination_date__date__range;termination_date__isnull;designation;designation__in;designation__isnull;facility_type_indicator;facility_type_indicator__in;facility_type_indicator__isnull;issuing_agency;issuing_agency__iexact;issuing_agency__contains;issuing_agency__icontains;issuing_agency__startswith;issuing_agency__istartswith;issuing_agency__endswith;issuing_agency__iendswith;issuing_agency__regex;issuing_agency__iregex;issuing_agency__isnull;permitting_state_code;permitting_state_code__in;permitting_state_code__isnull;state_facility_id;state_facility_id__in;state_facility_id__isnull;exceptional_use;exceptional_use__in;exceptional_use__isnull;listed_for_impairment;listed_for_impairment__in;listed_for_impairment__isnull;facility_pollutants_potentially_contributing_to_impairment;facility_pollutants_potentially_contributing_to_impairment__iexact;facility_pollutants_potentially_contributing_to_impairment__contains;facility_pollutants_potentially_contributing_to_impairment__icontains;facility_pollutants_potentially_contributing_to_impairment__startswith;facility_pollutants_potentially_contributing_to_impairment__istartswith;facility_pollutants_potentially_contributing_to_impairment__endswith;facility_pollutants_potentially_contributing_to_impairment__iendswith;facility_pollutants_potentially_contributing_to_impairment__regex;facility_pollutants_potentially_contributing_to_impairment__iregex;causes_of_impairment_by_group;causes_of_impairment_by_group__iexact;causes_of_impairment_by_group__contains;causes_of_impairment_by_group__icontains;causes_of_impairment_by_group__startswith;causes_of_impairment_by_group__istartswith;causes_of_impairment_by_group__endswith;causes_of_impairment_by_group__iendswith;causes_of_impairment_by_group__regex;causes_of_impairment_by_group__iregex;watershed_codes;watershed_codes__in;watershed_codes__isnull;watershed_names;watershed_names__in;watershed_names__iexact;watershed_names__contains;watershed_names__icontains;watershed_names__startswith;watershed_names__istartswith;watershed_names__endswith;watershed_names__iendswith;watershed_names__regex;watershed_names__iregex;watershed_names__isnull"
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/quarters/","minimal","passed","",""
"additional-schemas/epa/echo-npdes-noncompliance-report.swagger.json","GET /nncr_services/report/","minimal","passed","","frs_id;frs_id__in;permits__npdes_id;permits__npdes_id__in"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.metadata","minimal","passed","","output;callback"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.metadata","minimal","passed","","body"
"additional-schemas/epa/echo-rcra.swagger.json","GET /rcra_rest_services.get_facilities","minimal","passed","","output;p_fn;p_sa;p_sa1;p_ct;p_co;p_fips;p_st;p_stdist;p_zip;p_frs;p_reg;p_sic;p_ncs;p_pen;p_c1lat;p_c1lon;p_c2lat;p_c2lon;p_usmex;p_uscan;p_sic2;p_sic4;p_fa;p_act;p_fea;p_feay;p_feaa;p_iea;p_ieay;p_ieaa;p_cmps;p_qiv;p_impw;p_trep;p_olr;p_oct;p_trichem;p_tri_lr_pol;p_tri_lr_yr;p_tri_lr_amt;p_pm;p_pd;p_ico;p_huc;p_wbd;p_pid;p_med;p_owc;p_owd;p_opc;p_opd;p_ysl;p_ysly;p_ysla;p_qs;p_sfs;p_tribeid;p_tribename;p_tribedist;p_agoo;p_idt1;p_idt2;p_pityp;p_cifdi;p_pfead1;p_pfead2;p_pfeat;p_psncq;p_dwd;p_violy;p_ncv;p_fcv;p_violt;p_des;p_fntype;p_pidall;p_fac_ico;p_icoo;p_fac_icos;p_limit_addr;p_lat;p_long;p_radius;p_pctlowinc;queryset;responseset;tablelist;maplist;summarylist;callback;qcolumns"
"additional-schemas/epa/echo-rcra.swagger.json","POST /rcra_rest_services.get_facilities","minimal","passed","","body"
